,Latitude,Longitude,Altitude
7550,39.738558000000005,-105.24301399999999,1995.0
7551,39.738617,-105.24295900000001,1994.4
7552,39.738676,-105.24290400000001,1993.8
7553,39.738735999999996,-105.242852,1993.2
7554,39.738797999999996,-105.24280700000001,1992.8
7555,39.738864,-105.24277099999999,1992.4
7556,39.738934,-105.24275300000001,1992.2
7557,39.739005999999996,-105.242754,1992.0
7558,39.739079,-105.242772,1991.2
7559,39.739152000000004,-105.2428,1990.4
7560,39.739228000000004,-105.242828,1989.6
7561,39.739306,-105.242856,1989.0
7562,39.739385,-105.242878,1988.6
7563,39.739466,-105.24289399999999,1988.0
7564,39.739548,-105.242902,1987.6
7565,39.739632,-105.242896,1987.0
7566,39.739715000000004,-105.242857,1986.4
7567,39.739783,-105.242787,1985.8
7568,39.739845,-105.242701,1985.4
7569,39.739909000000004,-105.242618,1985.0
7570,39.739976,-105.24253600000002,1984.6
7571,39.740049,-105.242461,1983.8
7572,39.740126000000004,-105.242392,1983.4
7573,39.740206,-105.242325,1983.0
7574,39.740287,-105.242255,1982.2
7575,39.740364,-105.242175,1981.2
7576,39.740432,-105.24208200000001,1980.2
7577,39.74049,-105.241977,1979.0
7578,39.740541,-105.241869,1978.4
7579,39.740586,-105.24175,1978.0
7580,39.740624,-105.24162700000001,1977.8
7581,39.740658,-105.241505,1977.2
7582,39.74069,-105.24138,1975.8
7583,39.740718,-105.241257,1975.0
7584,39.740745000000004,-105.24113700000001,1974.4
7585,39.740773,-105.24101999999999,1974.0
7586,39.7408,-105.240908,1973.6
7587,39.740829,-105.240802,1973.4
7588,39.740859,-105.24069899999999,1973.4
7589,39.740885999999996,-105.240599,1973.2
7590,39.740914000000004,-105.240504,1973.2
7591,39.740941,-105.24041100000001,1973.0
7592,39.740969,-105.240323,1972.8
7593,39.740995,-105.24023899999999,1972.8
7594,39.741021,-105.24016,1972.8
7595,39.741049,-105.24008400000001,1972.6
7596,39.741084,-105.24001000000001,1972.4
7597,39.741127,-105.23994099999999,1972.4
7598,39.741174,-105.239875,1972.4
7599,39.741226,-105.23981,1972.2
7600,39.741284,-105.239755,1971.8
7601,39.741347999999995,-105.23971599999999,1971.6
7602,39.741417999999996,-105.23968500000001,1971.4
7603,39.741488000000004,-105.23965700000001,1971.0
7604,39.741556,-105.239639,1970.4
7605,39.741625,-105.23961499999999,1970.0
7606,39.741690999999996,-105.23958799999998,1969.4
7607,39.741758000000004,-105.23956000000001,1969.2
7608,39.741822,-105.239526,1969.2
7609,39.741882000000004,-105.23948,1969.0
7610,39.741938,-105.23942199999999,1968.8
7611,39.741991999999996,-105.23936200000001,1968.8
7612,39.742046,-105.239303,1968.8
7613,39.742105,-105.239248,1968.6
7614,39.74217,-105.239209,1968.2
7615,39.742239,-105.239195,1967.8
7616,39.742309999999996,-105.239205,1967.6
7617,39.742383000000004,-105.239232,1967.4
7618,39.742452,-105.239272,1967.4
7619,39.742519,-105.239324,1967.2
7620,39.742581,-105.239391,1966.8
7621,39.742632,-105.23947199999999,1966.4
7622,39.742678999999995,-105.239562,1965.8
7623,39.742725,-105.239653,1965.4
7624,39.742775,-105.23974199999999,1964.8
7625,39.742828,-105.239828,1964.4
7626,39.742891,-105.23990400000001,1964.0
7627,39.742968,-105.239958,1963.8
7628,39.743056,-105.23998300000001,1963.6
7629,39.743149,-105.239975,1963.0
7630,39.743241,-105.23993999999999,1962.0
7631,39.743328999999996,-105.239899,1961.4
7632,39.743415999999996,-105.23985900000001,1960.8
7633,39.743503000000004,-105.239823,1960.4
7634,39.743590999999995,-105.239787,1959.8
7635,39.743678,-105.239755,1959.6
7636,39.743764,-105.239721,1959.0
7637,39.743848,-105.239671,1958.6
7638,39.743922,-105.239602,1958.2
7639,39.743989,-105.239522,1957.6
7640,39.744049,-105.23943600000001,1957.2
7641,39.744107,-105.239351,1957.0
7642,39.744171,-105.239273,1956.8
7643,39.744244,-105.23921399999999,1956.8
7644,39.744322,-105.239175,1956.6
7645,39.744406,-105.23915,1956.4
7646,39.744489,-105.239127,1956.2
7647,39.744572999999995,-105.23910500000001,1955.8
7648,39.744658,-105.239081,1955.4
7649,39.744744,-105.23905400000001,1955.0
7650,39.74483,-105.23902700000001,1954.6
7651,39.744917,-105.239,1954.2
7652,39.745005,-105.23898,1954.0
7653,39.745094,-105.238969,1953.6
7654,39.745183000000004,-105.23896599999999,1952.8
7655,39.745274,-105.23897099999999,1952.6
7656,39.745366,-105.238984,1952.0
7657,39.745453999999995,-105.23901000000001,1951.6
7658,39.745536,-105.239052,1950.6
7659,39.745612,-105.239106,1950.2
7660,39.745684000000004,-105.23916899999999,1950.2
7661,39.745754,-105.23923899999998,1950.8
7662,39.745823,-105.23931,1951.2
7663,39.745893,-105.23938100000001,1951.4
7664,39.745965999999996,-105.23945,1951.2
7665,39.746041,-105.23951699999999,1950.6
7666,39.746123,-105.239576,1950.2
7667,39.746215,-105.239616,1949.6
7668,39.746314,-105.23963,1949.4
7669,39.746414,-105.239625,1948.8
7670,39.746514000000005,-105.23961000000001,1948.4
7671,39.746617,-105.2396,1947.8
7672,39.746722999999996,-105.23961100000001,1947.0
7673,39.746826,-105.239648,1946.0
7674,39.746924,-105.23970700000001,1945.0
7675,39.747019,-105.239783,1944.4
7676,39.747114,-105.239857,1943.6
7677,39.747215999999995,-105.23991399999998,1942.6
7678,39.747326,-105.23994099999999,1940.4
7679,39.747436,-105.239943,1939.4
7680,39.747541999999996,-105.23993300000001,1938.8
7681,39.747643,-105.23991799999999,1938.6
7682,39.747741,-105.23990900000001,1938.4
7683,39.747832,-105.23991699999999,1938.0
7684,39.747916,-105.239948,1937.4
7685,39.74799,-105.240003,1937.0
7686,39.748047,-105.240075,1936.8
7687,39.748093,-105.24016,1936.4
7688,39.748126,-105.24025300000001,1936.0
7689,39.748146999999996,-105.24035,1935.2
7690,39.748162,-105.24045,1934.2
7691,39.748165,-105.240549,1933.0
7692,39.748163,-105.24065,1932.0
7693,39.748157,-105.240753,1931.4
7694,39.748149,-105.24085600000001,1931.0
7695,39.748131,-105.24095600000001,1930.6
7696,39.748104,-105.241054,1930.0
7697,39.748065000000004,-105.241147,1929.6
7698,39.748020000000004,-105.24123700000001,1929.4
7699,39.747966,-105.241323,1929.4
7700,39.747908,-105.241404,1928.8
7701,39.747847,-105.241483,1928.2
7702,39.747785,-105.24156,1927.0
7703,39.747721999999996,-105.24164099999999,1926.6
7704,39.747662,-105.241724,1926.2
7705,39.747609999999995,-105.24181599999999,1925.6
7706,39.747578000000004,-105.24191599999999,1925.0
7707,39.747561,-105.24201299999999,1924.4
7708,39.747554,-105.242102,1924.2
7709,39.747549,-105.242189,1924.4
7710,39.747545,-105.24228000000001,1924.4
7711,39.747544,-105.242377,1924.0
7712,39.747547999999995,-105.242479,1923.4
7713,39.747561,-105.24258600000002,1922.8
7714,39.74758,-105.242695,1922.0
7715,39.7476,-105.2428,1921.0
7716,39.747624,-105.242899,1920.4
7717,39.747648999999996,-105.242993,1920.0
7718,39.747678,-105.24308400000001,1919.8
7719,39.747706,-105.243175,1919.6
7720,39.747732,-105.24326599999999,1919.2
7721,39.747758000000005,-105.243358,1918.8
7722,39.747784,-105.243447,1918.4
7723,39.747805,-105.24353700000002,1918.0
7724,39.747824,-105.243627,1917.6
7725,39.747838,-105.24371399999998,1917.2
7726,39.747848,-105.243796,1916.6
7727,39.747851000000004,-105.243877,1916.8
7728,39.747854,-105.243953,1917.0
7729,39.747864,-105.244026,1917.0
7730,39.747886,-105.24408899999999,1916.8
7731,39.747925,-105.24413500000001,1916.6
7732,39.747972999999995,-105.24415,1916.2
7733,39.748020000000004,-105.244133,1915.8
7734,39.748055,-105.24408999999999,1915.2
7735,39.748071,-105.244029,1915.2
7736,39.748072,-105.243959,1915.2
7737,39.748063,-105.243889,1915.0
7738,39.748048,-105.24381799999999,1914.6
7739,39.748033,-105.24374499999999,1914.4
7740,39.748020000000004,-105.243669,1914.2
7741,39.748006,-105.243591,1913.6
7742,39.747994,-105.24351599999999,1913.4
7743,39.747981,-105.24343799999998,1913.2
7744,39.747968,-105.243358,1913.0
7745,39.747959,-105.243277,1912.8
7746,39.747952000000005,-105.24319299999999,1912.6
7747,39.747946999999996,-105.24311000000002,1912.4
7748,39.747942,-105.243025,1912.2
7749,39.747935999999996,-105.24293899999999,1912.0
7750,39.747929,-105.242851,1911.4
7751,39.747923,-105.24276299999998,1911.2
7752,39.747917,-105.242674,1911.0
7753,39.747915,-105.24258300000001,1910.8
7754,39.747921999999996,-105.242493,1910.6
7755,39.747939,-105.242406,1910.4
7756,39.747966,-105.242332,1910.4
7757,39.748006,-105.24228000000001,1910.2
7758,39.748058,-105.242258,1910.0
7759,39.74811,-105.242271,1909.8
7760,39.748155,-105.242314,1909.4
7761,39.74818,-105.24237600000001,1909.0
7762,39.748191999999996,-105.24244499999999,1908.6
7763,39.748196,-105.242515,1908.0
7764,39.748197,-105.24258799999998,1907.4
7765,39.748197999999995,-105.24266100000001,1907.0
7766,39.7482,-105.242737,1906.4
7767,39.748205,-105.242814,1905.8
7768,39.748213,-105.24288899999999,1905.4
7769,39.748226,-105.24296299999999,1905.2
7770,39.748246,-105.243031,1905.0
7771,39.748274,-105.24309299999999,1904.6
7772,39.748298999999996,-105.243148,1904.4
7773,39.748315999999996,-105.243187,1904.0
7774,39.748325,-105.24320900000001,1904.0
7775,39.748324,-105.24320700000001,1904.4
7776,39.748327,-105.24321499999999,1904.6
7777,39.748327,-105.24321499999999,1904.6
7778,39.748327,-105.24321499999999,1904.8
7779,39.748327,-105.24321499999999,1904.8
7780,39.748327,-105.24321499999999,1905.0
7781,39.748327,-105.24321499999999,1905.0
7782,39.748327,-105.24321499999999,1905.0
7783,39.748327,-105.24321499999999,1905.0
7784,39.748327,-105.24321499999999,1905.0
7785,39.748327,-105.24321499999999,1905.0
7786,39.748327,-105.24321499999999,1905.0
7787,39.748327,-105.24321499999999,1905.0
7788,39.748327,-105.24321499999999,1905.0
7789,39.748327,-105.24321499999999,1905.0
7790,39.748327,-105.24321499999999,1905.0
7791,39.748327,-105.24321499999999,1905.0
7792,39.748327,-105.24321499999999,1905.0
7793,39.748327,-105.24321499999999,1905.0
7794,39.748327,-105.24321499999999,1904.8
7795,39.748327,-105.24321499999999,1904.8
7796,39.748327,-105.24321499999999,1905.0
7797,39.748327,-105.24321499999999,1905.0
7798,39.748327,-105.24321499999999,1904.8
7799,39.748327,-105.24321499999999,1904.8
7800,39.748327,-105.24321499999999,1905.0
7801,39.748327,-105.24321499999999,1905.0
7802,39.748327,-105.24321499999999,1905.0
7803,39.748327,-105.24321499999999,1905.0
7804,39.748327,-105.24321499999999,1905.0
7805,39.748327,-105.24321499999999,1905.0
7806,39.748327,-105.24321499999999,1905.0
7807,39.748327,-105.24321499999999,1905.0
7808,39.748327,-105.24321499999999,1905.0
7809,39.748327,-105.24321499999999,1905.0
7810,39.748327,-105.24321499999999,1905.0
7811,39.748327,-105.24321499999999,1905.0
7812,39.748327,-105.24321499999999,1905.0
7813,39.748327,-105.24321499999999,1905.0
7814,39.748327,-105.24321499999999,1905.2
7815,39.748323,-105.24321499999999,1905.2
7816,39.748323,-105.24321499999999,1905.2
7817,39.748323,-105.24321499999999,1905.2
7818,39.748323,-105.24321499999999,1905.2
7819,39.748323,-105.24321499999999,1905.2
7820,39.748323,-105.24321499999999,1905.2
7821,39.748323,-105.24321499999999,1905.2
7822,39.748323,-105.24321499999999,1905.2
7823,39.748323,-105.24321499999999,1905.2
7824,39.748323,-105.24321499999999,1905.0
7825,39.748323,-105.24321499999999,1905.0
7826,39.748323,-105.24321499999999,1904.8
7827,39.748323,-105.24321499999999,1905.0
7828,39.748323,-105.24321499999999,1905.0
7829,39.748323,-105.24321499999999,1905.2
7830,39.748323,-105.24321499999999,1905.0
7831,39.748323,-105.24321499999999,1905.0
7832,39.748323,-105.24321499999999,1905.0
7833,39.748323,-105.24321499999999,1905.0
7834,39.748323,-105.24321499999999,1905.0
7835,39.748323,-105.24321499999999,1905.0
7836,39.748323,-105.24321499999999,1905.0
7837,39.748323,-105.24321499999999,1904.8
7838,39.748323,-105.24321499999999,1904.8
7839,39.748323,-105.24321499999999,1904.8
7840,39.748323,-105.24321499999999,1904.8
7841,39.748323,-105.24321499999999,1904.8
7842,39.748323,-105.24321499999999,1904.8
7843,39.748323,-105.24321499999999,1904.6
7844,39.748323,-105.24321499999999,1904.6
7845,39.748323,-105.24321499999999,1904.8
7846,39.748323,-105.24321499999999,1904.8
7847,39.748323,-105.24321499999999,1904.8
7848,39.748323,-105.24321499999999,1904.8
7849,39.748323,-105.24321499999999,1904.8
7850,39.748323,-105.24321499999999,1904.8
7851,39.748323,-105.24321499999999,1904.8
7852,39.748323,-105.24321499999999,1904.8
7853,39.748323,-105.24321499999999,1904.8
7854,39.748323,-105.24321499999999,1904.8
7855,39.748324,-105.243206,1904.8
7856,39.748324,-105.243206,1904.8
7857,39.748324,-105.243206,1904.8
7858,39.748324,-105.243206,1904.8
7859,39.748324,-105.243206,1904.8
7860,39.748324,-105.243206,1904.8
7861,39.748324,-105.243206,1904.8
7862,39.748324,-105.243206,1904.8
7863,39.748324,-105.243206,1904.8
7864,39.748324,-105.243206,1904.8
7865,39.748324,-105.243206,1904.8
7866,39.748324,-105.243206,1904.8
7867,39.748324,-105.243206,1904.8
7868,39.748324,-105.243206,1904.8
7869,39.748324,-105.243206,1904.8
7870,39.748324,-105.243206,1904.6
7871,39.748324,-105.243206,1904.6
7872,39.748324,-105.243206,1904.6
7873,39.748324,-105.243206,1904.6
7874,39.748324,-105.243206,1904.6
7875,39.748324,-105.243206,1904.8
7876,39.748324,-105.243206,1904.8
7877,39.748324,-105.243206,1904.8
7878,39.748324,-105.243206,1904.8
7879,39.748324,-105.243206,1904.8
7880,39.748324,-105.243206,1904.8
7881,39.748324,-105.243206,1904.8
7882,39.748324,-105.243206,1905.0
7883,39.748324,-105.243206,1904.8
7884,39.748324,-105.243206,1904.8
7885,39.748324,-105.243206,1904.8
7886,39.748324,-105.243206,1904.8
7887,39.748324,-105.243206,1904.6
7888,39.748324,-105.243206,1904.6
7889,39.748324,-105.243206,1904.6
7890,39.748324,-105.243206,1904.6
7891,39.748324,-105.243206,1904.8
7892,39.748324,-105.243206,1904.8
7893,39.748324,-105.243206,1905.0
7894,39.748324,-105.243206,1905.0
7895,39.748329,-105.24321100000002,1905.2
7896,39.748329,-105.24321100000002,1905.0
7897,39.748329,-105.24321100000002,1905.0
7898,39.748329,-105.24321100000002,1905.0
7899,39.748329,-105.24321100000002,1905.0
7900,39.748329,-105.24321100000002,1904.8
7901,39.748329,-105.24321100000002,1904.8
7902,39.748329,-105.24321100000002,1904.8
7903,39.748329,-105.24321100000002,1905.0
7904,39.748329,-105.24321100000002,1905.0
7905,39.748329,-105.24321100000002,1904.8
7906,39.748329,-105.24321100000002,1904.8
7907,39.748329,-105.24321100000002,1904.8
7908,39.748329,-105.24321100000002,1904.8
7909,39.748329,-105.24321100000002,1905.0
7910,39.748329,-105.24321100000002,1905.0
7911,39.748329,-105.24321100000002,1905.0
7912,39.748329,-105.24321100000002,1905.0
7913,39.748329,-105.24321100000002,1905.0
7914,39.748329,-105.24321100000002,1905.0
7915,39.748329,-105.24321100000002,1905.0
7916,39.748329,-105.24321100000002,1905.0
7917,39.748329,-105.24321100000002,1905.0
7918,39.748329,-105.24321100000002,1905.0
7919,39.748329,-105.24321100000002,1905.0
7920,39.748329,-105.24321100000002,1905.0
7921,39.748329,-105.24321100000002,1905.0
7922,39.748329,-105.24321100000002,1905.0
7923,39.748329,-105.24321100000002,1905.0
7924,39.748329,-105.24321100000002,1905.0
7925,39.748329,-105.24321100000002,1904.8
7926,39.748329,-105.24321100000002,1905.0
7927,39.748329,-105.24321100000002,1904.8
7928,39.748329,-105.24321100000002,1905.0
7929,39.748329,-105.24321299999998,1904.8
7930,39.748333,-105.243225,1904.8
7931,39.748339,-105.243241,1904.8
7932,39.748343,-105.24326599999999,1904.8
7933,39.748349,-105.243293,1904.6
7934,39.74836,-105.24332,1904.6
7935,39.74837,-105.243353,1904.4
7936,39.748384,-105.243393,1904.6
7937,39.748401,-105.24343700000001,1904.4
7938,39.748419,-105.24348799999999,1904.2
7939,39.748437,-105.243544,1904.0
7940,39.748456,-105.243605,1903.4
7941,39.748473,-105.24367,1903.0
7942,39.748492999999996,-105.24374099999999,1902.6
7943,39.748511,-105.24381699999999,1902.2
7944,39.748529,-105.243897,1901.8
7945,39.748548,-105.243976,1900.8
7946,39.748568,-105.24405800000001,1900.4
7947,39.748588,-105.24414099999998,1900.2
7948,39.748608000000004,-105.244226,1900.2
7949,39.748628000000004,-105.24431100000001,1900.0
7950,39.748647,-105.244399,1899.8
7951,39.748665,-105.24448799999999,1899.8
7952,39.748687,-105.244573,1899.8
7953,39.748719,-105.244648,1900.0
7954,39.748763000000004,-105.24469599999999,1900.2
7955,39.748816,-105.244704,1900.4
7956,39.748863,-105.24466299999999,1900.0
7957,39.748884000000004,-105.24459099999999,1899.6
7958,39.74888,-105.24451,1898.8
7959,39.748862,-105.244426,1898.0
7960,39.748841999999996,-105.24433799999998,1897.4
7961,39.748821,-105.244243,1896.8
7962,39.748802000000005,-105.24414399999999,1896.2
7963,39.748787,-105.244041,1895.4
7964,39.748775,-105.24393400000001,1895.0
7965,39.748768,-105.243822,1894.4
7966,39.74876,-105.24370800000001,1893.6
7967,39.748754,-105.24358799999999,1893.0
7968,39.748746999999995,-105.243467,1892.4
7969,39.748740000000005,-105.243342,1891.8
7970,39.748726,-105.243219,1891.4
7971,39.748697,-105.24310200000001,1890.8
7972,39.74866,-105.24298999999999,1890.2
7973,39.74862,-105.242879,1889.8
7974,39.748585,-105.24276699999999,1889.2
7975,39.748557,-105.242651,1888.6
7976,39.748538,-105.24253300000001,1887.4
7977,39.748526,-105.24241599999999,1886.6
7978,39.748525,-105.2423,1885.6
7979,39.748535,-105.242189,1885.0
7980,39.748554,-105.242084,1884.8
7981,39.748574,-105.241975,1884.6
7982,39.748595,-105.241868,1884.4
7983,39.748618,-105.24176100000001,1884.0
7984,39.748641,-105.24165500000001,1883.6
7985,39.748665,-105.241552,1883.0
7986,39.74869,-105.241452,1882.6
7987,39.748715999999995,-105.241354,1882.4
7988,39.748744,-105.241258,1882.2
7989,39.748773,-105.241165,1881.8
7990,39.748802000000005,-105.241075,1881.2
7991,39.748838,-105.240991,1881.2
7992,39.748884999999994,-105.24091000000001,1880.8
7993,39.748934999999996,-105.24083300000001,1880.4
7994,39.748987,-105.240756,1879.8
7995,39.74904,-105.24068500000001,1879.4
7996,39.749096,-105.24061699999999,1879.2
7997,39.749152,-105.240548,1879.0
7998,39.749208,-105.240478,1878.6
7999,39.749259,-105.240403,1878.0
8000,39.749297,-105.24031799999999,1877.6
8001,39.749322,-105.240224,1877.2
8002,39.749334999999995,-105.240123,1877.0
8003,39.749348,-105.24001899999999,1876.4
8004,39.749365000000004,-105.23991399999998,1875.6
8005,39.749383,-105.239805,1875.0
8006,39.7494,-105.239691,1874.6
8007,39.74941,-105.239575,1874.2
8008,39.749404999999996,-105.239457,1874.0
8009,39.749373,-105.239346,1873.6
8010,39.749323,-105.239248,1873.0
8011,39.749264000000004,-105.239154,1872.2
8012,39.749204,-105.239062,1871.6
8013,39.749147,-105.23896599999999,1870.8
8014,39.749096,-105.238868,1869.0
8015,39.749052,-105.238768,1868.0
8016,39.749013,-105.23866899999999,1867.4
8017,39.748973,-105.23857199999999,1866.8
8018,39.748919,-105.23848799999999,1866.2
8019,39.748852,-105.238418,1865.8
8020,39.748778,-105.23836499999999,1865.2
8021,39.748699,-105.238324,1864.6
8022,39.748616,-105.23828700000001,1864.0
8023,39.74853,-105.238257,1863.2
8024,39.748443,-105.23823600000001,1862.4
8025,39.748355,-105.238224,1862.0
8026,39.748269,-105.238219,1861.4
8027,39.748186,-105.238224,1861.0
8028,39.748104999999995,-105.238228,1860.4
8029,39.748024,-105.23823,1860.4
8030,39.747941,-105.23823,1860.0
8031,39.747858,-105.238231,1859.4
8032,39.747775,-105.23823200000001,1858.4
8033,39.747693,-105.238224,1857.8
8034,39.747616,-105.23819499999999,1857.4
8035,39.747546,-105.23813999999999,1857.0
8036,39.74749,-105.238064,1856.6
8037,39.747446000000004,-105.237978,1856.2
8038,39.747411,-105.237885,1854.8
8039,39.747388,-105.23778700000001,1854.4
8040,39.747375,-105.237684,1854.0
8041,39.747367,-105.237582,1853.6
8042,39.747364000000005,-105.23748,1853.0
8043,39.747355999999996,-105.237375,1852.6
8044,39.747333000000005,-105.23727199999999,1852.0
8045,39.747296999999996,-105.237174,1851.4
8046,39.747249,-105.23708400000001,1850.8
8047,39.747188,-105.23700500000001,1850.4
8048,39.747115,-105.236949,1850.0
8049,39.747034,-105.236924,1849.8
8050,39.746952,-105.236926,1849.4
8051,39.74687,-105.236944,1848.8
8052,39.746789,-105.23695900000001,1848.4
8053,39.746707,-105.236957,1847.6
8054,39.746626,-105.236935,1847.0
8055,39.746547,-105.23689499999999,1846.6
8056,39.746474,-105.236841,1846.2
8057,39.746403,-105.236779,1845.6
8058,39.746334000000004,-105.236717,1845.0
8059,39.746271,-105.23664699999999,1844.4
8060,39.746216,-105.23656799999999,1844.0
8061,39.746164,-105.23648600000001,1843.6
8062,39.746111,-105.23640400000001,1843.2
8063,39.746056,-105.236328,1842.8
8064,39.745994,-105.23625700000001,1842.2
8065,39.745927,-105.23619599999999,1841.6
8066,39.745855,-105.23614199999999,1841.0
8067,39.745777000000004,-105.236099,1840.4
8068,39.745696,-105.23606200000002,1839.8
8069,39.745613,-105.23603200000001,1839.2
8070,39.74553,-105.23601299999999,1838.4
8071,39.745447999999996,-105.23600800000001,1837.8
8072,39.745367,-105.23601599999999,1837.2
8073,39.745288,-105.236034,1836.6
8074,39.745211,-105.23605800000001,1836.2
8075,39.745137,-105.236093,1835.6
8076,39.745067999999996,-105.23613700000001,1835.0
8077,39.745,-105.236181,1834.4
8078,39.74493,-105.236225,1833.8
8079,39.744865999999995,-105.236263,1833.2
8080,39.744809000000004,-105.236297,1833.0
8081,39.744753,-105.23633000000001,1833.0
8082,39.744690000000006,-105.23635900000001,1833.0
8083,39.74462,-105.236376,1832.8
8084,39.744545,-105.23636499999999,1832.2
8085,39.744475,-105.23631699999999,1832.0
8086,39.744427,-105.23623300000001,1830.4
8087,39.744413,-105.23613,1829.2
8088,39.744422,-105.23602,1828.4
8089,39.744446,-105.235905,1828.0
8090,39.744471999999995,-105.235786,1827.6
8091,39.744496000000005,-105.23566399999999,1827.0
8092,39.744517,-105.23553899999999,1826.0
8093,39.744531,-105.235408,1825.6
8094,39.744541,-105.235272,1825.0
8095,39.744541999999996,-105.235133,1824.8
8096,39.744526,-105.23499,1824.4
8097,39.744481,-105.234853,1824.0
8098,39.744409000000005,-105.234733,1823.6
8099,39.744319,-105.23463799999999,1823.2
8100,39.744211,-105.234571,1822.4
8101,39.744091999999995,-105.234532,1821.2
8102,39.743970000000004,-105.234524,1820.0
8103,39.743845,-105.23453500000001,1818.6
8104,39.743721,-105.234569,1817.2
8105,39.743602,-105.234626,1816.0
8106,39.743487,-105.234693,1814.8
8107,39.743371,-105.23476000000001,1813.6
8108,39.743255,-105.234829,1812.4
8109,39.743144,-105.23489099999999,1811.8
8110,39.743044,-105.23492900000001,1811.2
8111,39.742958,-105.23493700000002,1811.2
8112,39.742883,-105.23491299999999,1811.6
8113,39.742819,-105.234853,1811.6
8114,39.742774,-105.23476299999999,1811.2
8115,39.742753,-105.234654,1810.2
8116,39.742759,-105.23453700000002,1809.2
8117,39.742783,-105.234426,1808.4
8118,39.742816999999995,-105.23431399999998,1807.8
8119,39.742846,-105.23420300000001,1807.0
8120,39.74287,-105.23408799999999,1806.4
8121,39.742889,-105.233971,1806.0
8122,39.742899,-105.233851,1805.6
8123,39.742894,-105.233728,1805.2
8124,39.742865,-105.233607,1804.8
8125,39.742810999999996,-105.233494,1804.4
8126,39.742740999999995,-105.233397,1804.0
8127,39.742661,-105.23330700000001,1803.4
8128,39.742577000000004,-105.23321899999999,1802.8
8129,39.742489,-105.23313200000001,1802.2
8130,39.742401,-105.233043,1801.6
8131,39.742309000000006,-105.232956,1801.0
8132,39.742215,-105.23286999999999,1800.4
8133,39.74212,-105.23278700000002,1799.6
8134,39.742025,-105.232704,1797.8
8135,39.741926,-105.232628,1796.8
8136,39.741827,-105.232552,1795.6
8137,39.741728,-105.232473,1794.6
8138,39.741633,-105.23239199999999,1793.6
8139,39.741541,-105.232304,1792.8
8140,39.741455,-105.232206,1792.2
8141,39.741372999999996,-105.232106,1791.6
8142,39.741295,-105.232,1791.0
8143,39.741226,-105.23188600000002,1790.6
8144,39.741166,-105.23176299999999,1789.8
8145,39.741116999999996,-105.231633,1789.2
8146,39.74108,-105.231494,1788.6
8147,39.74105,-105.231351,1788.2
8148,39.741012,-105.23121200000001,1787.4
8149,39.740959000000004,-105.23108400000001,1786.6
8150,39.740879,-105.23098200000001,1785.6
8151,39.740781,-105.230906,1784.8
8152,39.740677000000005,-105.23084899999999,1784.2
8153,39.740571,-105.230797,1783.6
8154,39.74047,-105.23073799999999,1782.8
8155,39.74038,-105.230658,1782.0
8156,39.74031,-105.230549,1781.4
8157,39.74027,-105.23041699999999,1780.8
8158,39.740263,-105.230274,1779.8
8159,39.74028,-105.230129,1779.0
8160,39.740309,-105.229984,1778.2
8161,39.740351000000004,-105.229844,1777.4
8162,39.740402,-105.229707,1776.6
8163,39.740452000000005,-105.22957099999999,1776.0
8164,39.740491999999996,-105.229428,1775.2
8165,39.74051,-105.229277,1774.4
8166,39.740504,-105.229122,1773.4
8167,39.740477,-105.228974,1772.4
8168,39.74044,-105.228825,1771.8
8169,39.740402,-105.228678,1771.2
8170,39.740367,-105.228531,1770.4
8171,39.740332,-105.22838700000001,1769.6
8172,39.740293,-105.228249,1768.8
8173,39.740247,-105.228118,1768.4
8174,39.740192,-105.228004,1768.2
8175,39.740128000000006,-105.22790900000001,1768.0
8176,39.740068,-105.22782099999999,1768.0
8177,39.740027000000005,-105.227728,1768.2
8178,39.740017,-105.22762900000001,1768.4
8179,39.740051,-105.22754099999999,1768.4
8180,39.740116,-105.227494,1768.0
8181,39.740189,-105.227503,1767.6
8182,39.740259,-105.227544,1766.6
8183,39.740327,-105.227599,1766.0
8184,39.740390000000005,-105.227659,1765.2
8185,39.740455,-105.227719,1764.8
8186,39.740522999999996,-105.227775,1764.2
8187,39.7406,-105.22781200000001,1763.8
8188,39.740681,-105.227833,1763.4
8189,39.740765,-105.22785,1763.0
8190,39.740851,-105.227874,1762.6
8191,39.740935,-105.22790400000001,1762.2
8192,39.74102,-105.22793700000001,1761.8
8193,39.741108000000004,-105.22797,1761.4
8194,39.741196,-105.22800500000001,1761.0
8195,39.741284,-105.22804,1760.4
8196,39.741371,-105.228075,1759.6
8197,39.741461,-105.22811000000002,1759.2
8198,39.74155,-105.228144,1758.8
8199,39.741638,-105.228176,1758.2
8200,39.741727000000004,-105.22820800000001,1757.6
8201,39.741816,-105.22823999999999,1757.2
8202,39.741903,-105.228273,1756.8
8203,39.741991,-105.22830900000001,1756.6
8204,39.742081,-105.228348,1756.2
8205,39.742169,-105.22839099999999,1755.4
8206,39.742256,-105.22843300000001,1753.8
8207,39.742340000000006,-105.22846899999999,1753.2
8208,39.742428000000004,-105.22848,1752.6
8209,39.742513,-105.228451,1752.0
8210,39.742588,-105.228393,1751.4
8211,39.742656,-105.228319,1751.0
8212,39.74272,-105.22823700000001,1750.6
8213,39.742782,-105.22814699999999,1750.4
8214,39.742845,-105.228053,1749.8
8215,39.742909000000004,-105.22795900000001,1748.8
8216,39.742976,-105.22786799999999,1747.8
8217,39.743041,-105.227774,1747.4
